	label	text
630	1	最满意的是这车一键点火，全景环视倒车影像，反光镜自动折叠，后备箱大，舒适感强，车的减震也还可以，油耗也不错，三言两语说不完，总体是不错的。
631	1	档位很清晰，方向感也还不错
632	0	内饰中庸，偶尔异响，怠速压缩机工作噪音大
633	0	刚开一个月,还不知道哪些地方不好.
634	0	暂时没发现太不满意的地方以后用过一段时间再告诉大家。
635	1	配置较高，空间宽敞，出门游玩坐5人不拥挤；特别是全景天窗大爱。
636	1	操控性非常好，指哪打哪！
637	0	新车嘛，开了不到200公里，目前耗油20.1升/百公里。真皮气味有点大！
638	1	1.4手动最高180。120没问题，很轻松，噪音不是很大，手动转速3000多一点。
639	1	外观时尚，空间宽敞，舒适豪华，动力强劲
640	1	动力响应好地盘运动
641	1	八万多的价格买到自动挡合资车，内饰很多软皮革，四轮独立悬挂，空间非常大做五个人完全没问题，这基本就无敌了。
642	0	有共振，车速高甩起来的石子打的冬冬响，漆皮薄,目前发现仪表盘有异响，听着狠烦躁，打算首保去看能不能解决
643	0	把示宽灯当日行灯，不厚道！
644	1	动力还行！外观好看！
645	0	车门间隙较大，售后服务水平和专业技能有待提高
646	1	外观，动力！
647	1	不过中央空调还是很不错的，在车尾也能吹着，后2排不坐人还可以单独关闭。
648	1	制动，提速棒。
649	1	六个头枕很实用，长途旅游如果不赶时间，还是相当舒适，前后的空调在炎热的夏天还是相当给力的。
650	0	快充太慢
651	0	后轮减震过减速带和坑洼路段时声音很大，格叽格叽的声音，听起来很不舒服。
652	0	二挡略弱
653	0	噪音，单后车窗打开噪音很大，玻璃全部关闭就跟坐高铁一样的感觉，过高点的减速带震动过大，车速过快的时候风声也不小
654	0	目前还没有，以后待提出
655	1	最满意的肯定是外观了，其次是内部空间了。
656	0	车子整体问题不大，就是有些小毛病，开车时有时会发生异响，空调的噪音有点大。
657	0	最大的优点其实也是确定，轮胎噪音大，毕竟是无框车窗，隔音效果差点，既然追求无框车窗，噪音可以忽略不计
658	1	外观不错，空间不错！
659	0	胎噪在有的路面上还是有些大anc降噪有时开一阵会头晕晕的中途再加速动力来的有些慢！
660	0	发动机怠速低，有点抖，内饰塑料件做工太次，异响不断，后门密封不好。
661	0	毕竟是个这个价位和车！噪音能忽略就忽略吧！
662	0	空调噪音实在太大了，根本没敢来过三四档，异响严重。
663	0	减配有点严重，不像13款之前的马六
664	0	方向比较重，对于对于男生来说比较重，对于女生来说就更重了，特别是调头打方向还是有点费劲。两侧车门框能设上银色装饰亮条就更好了。后保险杠两侧红色反光片容易掉。我的右侧就掉了。
665	1	后排空间很宽大
666	1	1.5t直喷动力强劲，2.0自吸成熟稳定，机油一样
667	0	没有日间行车灯，扶手箱太短，方向盘没有前后调节，没有自动大灯。哈哈，我的要求是不是太多啦。但是之前看的k3想要的都有，而且价格还比蓝鸟便宜
668	1	颜值高，派儿足，跑在街上回头率还是挺高的，可以说关注度完爆满大街的abb,尤其后尾灯辨识度高，日间行车灯帅呆了！当然双层玻璃也不是吹的，静音效果太好了！
669	0	方向盘有点低
670	1	外观吧别的也没什么特别突出的地方
671	0	油耗还不够低
672	1	空间不错，外形好看，支持国产。
673	1	颜值够高，外观拉风，小众个性，内饰绝对是良心之作，1.6t动力相对于我的要求绰绰有余，当然，最重要的是我们家女神对这个女神非常喜欢
674	1	五六万的车空间大操控也非常好
675	0	车子启动有严重的异响！车子框架异响严重
676	1	整体性能调教的非常好
677	1	d-max的油耗还是非常出色的，长途穿越不会担心车里油料还够不够~~
678	1	mmi大旋钮和尾灯大爱
679	1	这车的内饰配置还是比较可以的。就冲这个买的。
680	0	尾部看起来有点mpv,看起来有一小点遗憾，
681	0	内饰基本硬塑料，掉档次，没有后视镜加热功能，下雨天影响安全。车门接缝有点偏大，尤其是后备箱门，两侧的缝隙也太大了，觉得好像是少加了什么东西似的。
682	0	没有前雷达，女司机停车没那么方便；没有配置自动驻车，这样使用自动启停就不是那么完美。
683	0	配置低，落地20多万的车连自动落锁、一键升窗，一键启动等实用性配置都没有，中控简陋，只能说买个三大件，我就呵呵了。
684	0	车身单薄，用料一般
685	0	油耗，虽然现在油耗8.5，但是有1400公里是高速，在下面跑了100公里左右，少了将近三个油，但愿在下面跑能在10左右就很满意了，毕竟自重1.7吨的车子，也能接受，
686	1	空间大，操控性好，空调也不错，用料还是很厚道的，发动机盖撑起来都用液压杆，机舱里还有横向稳定杆（神车h6是没有这个的）。
687	0	躁音可以接受，其实同价位的其它车也差不多，悬架硬确实是个硬伤，时速三十过减速条，坐后排都感觉要飞起来了
688	1	外观拉风，操控极好
689	1	310真的很省油，相对价格来说，性价比挺高的，配置可以了，安全性，舒适性，宝骏厂家考虑的还可以，对得起国民，所谓的日系，还有神车。。。
690	0	不满意的一点嘛，就是觉得启动空调之后的动力衰减问题。不知道为什么，我一开空调，那个动力输出就差了很多，提速很慢，轰轰轰。。
691	1	最满意的就是车子用起来省钱了~日常市区代步的话平均下来一公里才3毛钱多一点点，这在一般家用车中也算是经济实惠，好用不贵型~至于车子的其他方面，也都是很不错，符合这个级别车子该有的水平。
692	1	空间大座椅布局人性化
693	0	优惠比较少，因为说是新款，所以优惠比较少，但是过两年肯定优惠很大，那不相当于现在买就亏了，唉，谁让我是近期要买呢，想想还是算了，咬咬牙吐吐血就订了。
694	0	备胎不是全尺寸的，太小了
695	1	空间大，可以坐7个人，一家五口人一起出去玩都行。
696	1	外观大气；双色座椅很好；操作简单方便；空间宽敞；特别后排座椅放低可以与后备箱持平。贴心的后排usb冲电口；还有转向灯能在后视镜提示。
697	0	操控一般，提速什么的不要奢望~！
698	0	车内味道重，苯，甲醛多。
699	1	在微型车里空间比较大油耗低
700	0	座椅没有通风没有按摩
